key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
350_2023_02,29.94933475252794,9.26200888312325,14.156897906588396,15.164969177455895,15.568058885164824,20.133035823820396,21.304443367124172,21.874108887206408,26.109173741052405,27.443917556792446,1.3883853972337297,1.802288558181526,1.9748262597608044,3.50084029187395,3.205658757261324,3.0919240098984067,2.9471914774115486,2.709192969070887,2.593819159130592,2.3296439099403767,2.0265653458462136,1.9199313868176184,14.020441695399311
350_2023_03,30.551569984034064,8.431083981234975,12.16429192998932,15.410875030200513,15.329910258618371,18.444279059105913,21.527713817798002,22.22873653600178,24.724266188222515,27.64455260539549,1.3874975064257833,1.5831142778672493,2.004460694383492,3.5899714504233997,3.264710547168286,3.0918482921045345,3.0338340183917483,2.8040079447441952,2.6104760376566496,2.3639876779195874,2.2054425541836573,1.9839838945119308,13.603959136993636
350_2023_04,31.48738690792975,9.892698670238145,10.629868600551974,15.459398322680459,16.932149505624,17.25560955144608,21.571310731276608,23.971600341009864,23.8813505023402,27.68322313987275,1.6389664971148028,1.4483938371934475,1.9018876026344922,3.6295738189933986,3.3411184771076217,3.1035097325314327,3.0982551148031643,2.901439717790203,2.633816759309961,2.479440939587706,2.33943541106821,2.035488239668935,12.693105377756522
350_2023_05,27.797339010111763,12.71834467877251,10.990176780947884,15.545552774597049,19.437929047130776,17.50299396614778,21.648115252058528,26.15751341548906,24.01581115134769,27.750677729520003,1.734580161707955,1.5710477950467712,1.9080224901257692,3.615994299018304,3.3369848692256583,3.1070353794974572,3.122098849895964,2.9357644898733786,2.6480542574015873,2.603611599128393,2.464963149338867,2.076526800257488,11.753122529104473
350_2023_06,32.44555614688664,15.029324819126842,11.730204400180911,15.49154248785767,21.3710226597693,18.350466459193814,21.558456121301834,27.712720500411777,24.970728518206737,27.625369754746004,1.7838973346366358,1.5980361433430483,1.9056245289397564,3.5953790529766736,3.3775754749106737,3.1054119066384427,3.078335128896674,2.9555457705035018,2.6553270478375115,2.511852227438316,2.429234273958019,2.106473648639216,10.614561736743099
350_2023_07,23.181479510377866,18.059437788908927,13.97606822957354,15.412087319107004,23.90290272950963,20.417526117566794,21.434409160969008,29.74636767011035,26.858984005560064,27.456731002831003,2.271800639719296,1.9808191897916574,2.019301331756093,3.5014565226352072,3.3463401105249413,3.0843162417653365,2.9145691608182407,2.904865721481287,2.632693638646685,2.2006458708558094,2.33721829098108,2.0854485713897617,10.159401731660637
350_2023_08,24.78690792974987,20.835816120760732,16.777080399766625,15.46698915317751,26.256997120345456,22.847463083738095,21.490249453779253,31.678178119930195,28.917845767709583,27.513509754380987,2.501868129210852,2.1526858193140717,1.985233019525408,3.402969597216408,3.2805025662533,3.085893984437239,2.7215822461893606,2.8280170941774116,2.6355877595928843,1.7348963973557834,2.2470806040811735,2.091164307069164,10.326280907725675
350_2023_11,26.71144225651943,19.725336404992515,20.28057626287663,15.635376521912256,25.358740031563276,25.807868575954345,21.655431271051068,30.992143658134044,31.33516088903208,27.67548602018987,2.0484523148097975,2.286427455880747,1.961624541716205,3.39609950963497,3.131953464541538,3.081130933123073,2.6719849574250785,2.5493859972968704,2.6249988376011775,1.4822182979036245,1.59029641004469,2.067423490612192,11.536349561369093
350_2023_12,29.92496008515168,15.430615451985082,19.14339247860107,15.43679843939099,21.26569718749641,24.65262037770084,21.50154341844733,27.100778923007752,30.161848276800622,27.566288397503666,1.8453667300523326,2.285846102126297,1.9721576912149676,3.4296254601117537,3.0982685908981478,3.090414256380955,2.776272541269505,2.524436191818872,2.6272029246850943,1.8818824032666048,1.6161320459460202,2.0492645925660002,11.03689797681227
351_2022_01,35.195514383227696,10.703172474503914,15.947445084314085,13.599642903180316,17.19331696503366,21.66789913967212,19.385199643807002,23.683461455563414,27.388353195030163,25.170756384433684,1.7544911037771778,2.4028405979908483,2.4106604724669602,3.5001794371649613,3.0698828172302686,2.8962607119055015,2.8644164351673593,2.4878289858395006,2.414454570929928,1.983628267541275,1.559466764588003,1.8467781388481281,13.805428489880287
351_2022_02,34.05314480741102,5.999546176041494,12.514471411445136,13.42648197990601,12.684996662491196,18.610880269828673,19.27220465932627,19.370447148940908,24.70728912821222,25.117927338746522,1.617109422867649,2.211870510394455,2.420767253368891,3.521802192808357,3.16679544043191,2.9167542438432177,2.919076326750767,2.632282933810323,2.435715650873873,2.141923582371914,1.8413537836416014,1.863322725775703,13.547068891854106
351_2022_03,33.30521696733301,5.893927077442899,9.688363034232061,13.548807517576629,12.335843113288519,16.075739177042003,19.453984215725963,18.777759149134145,22.463115319851955,25.35916091387529,1.8346493783240305,1.9145746695735484,2.39136016133478,3.508756675134098,3.2503587730242223,2.957806993106901,2.9602631966198665,2.754784683257359,2.4717726772588886,2.3525393605261344,2.0619319214835783,1.8732605672414298,14.752257628647673
351_2022_04,33.22574353973672,5.0093443067102355,7.856258390607079,13.313503497208771,12.026803475107272,14.610060220070444,19.32595123210801,19.044262643504315,21.36386204953382,25.33839896700724,1.9050579310230378,1.8313225758706493,2.3947715595022654,3.586373670022277,3.3171100643333937,2.9734463112141953,3.0209049808327797,2.8324519966271766,2.464464729112931,2.3252859709218834,2.1539712622279303,1.7973276090003492,13.159586272842603
351_2022_05,29.095075572891275,8.554317243566565,7.2769317098040345,13.392894298532553,15.464136042457321,14.074566352474237,19.432776906756953,22.373954841348084,20.872200995144457,25.47265951498135,2.057426540662703,1.8504116914555286,2.3377207884993525,3.555012495967027,3.3100022363545674,2.9785012379438363,2.963270668136795,2.8276338717050256,2.463139561590695,2.2024289127544483,2.157682278470237,1.775501604500881,11.559910670058738
351_2022_06,20.987810823988298,13.000267846420224,9.447097461931564,13.583984417766777,19.578893608345084,15.95736836081678,19.62448344061682,26.157519370269952,22.467639259702008,25.66498246346686,2.3934743193872916,2.1324466768188124,2.3771510053134017,3.4801952448614246,3.2544266137984605,2.9761474043517206,2.82908043906524,2.7775265654081247,2.453852046396345,1.9030838427093961,2.137600665862027,1.7461287599920128,11.550252559267278
351_2022_07,20.10482691370064,17.674032757977987,11.341688532344115,13.644566808329103,23.718991008339447,17.87289724172334,19.770398190697733,29.76394925870092,24.404105951102576,25.896229573066364,2.231302404429153,2.0746031115089316,2.2447294947983774,3.4180846044185906,3.268629002199093,3.0038948630536533,2.713914286262158,2.757587024407331,2.475313271373705,1.605099401599911,2.0113850344895674,1.7378800719102063,9.254015746662958
351_2022_08,17.94441735738664,21.14584140678107,14.850079325173821,13.682275368309481,26.53987123611259,21.002003639284933,19.806441954556806,31.933901065444118,27.15392795339606,25.930608540804126,2.703345679426667,2.4021950204654603,2.3089945940930305,3.3199391383521424,3.190140309731388,3.00905117111679,2.5593899620254823,2.6466918722810178,2.4843543229946183,1.2556226486587048,1.8161551083980645,1.7573278437247861,8.9961734283753
351_2022_11,29.41638225255973,17.077987356783538,19.111914381782306,13.194423045793172,23.26708822991294,24.903479733012745,19.489023042743494,29.456189103042348,30.69504508424319,25.78362303969381,2.2321094728084594,2.478950439306529,2.1873749916753344,3.490845166842503,3.144348013993582,3.070443058712411,2.8047507283139197,2.540670442491463,2.5481773399685377,1.7129106794563127,1.4809753215966621,1.8073790672032313,12.121149733970924
351_2022_12,26.951243295953205,12.764011505281617,17.551411409247233,13.499254435589402,19.473941762676958,23.38974668247035,19.67355752164357,26.183872020072304,29.228081955693483,25.847860607697736,1.7038877530352077,2.4083445759851516,2.27458264591031,3.5808066017789026,3.169045871654817,3.0493371771606474,2.9626113197859123,2.605511728595022,2.549106381289134,2.0927534171264104,1.7078246587873918,1.8822570993741594,10.984315859038247
351_2023_01,31.20672842515846,8.746865854759555,14.965815557362719,13.15375204485342,15.220676300610876,20.756989438900085,19.314943340311718,21.694486746462204,26.548163320437464,25.476134635770013,1.990699858942322,2.4460178785560744,2.2679265345793826,3.547223274906554,3.1718409565129324,3.0596412502068167,3.007612104795291,2.6793275952923734,2.576841061344973,2.404606890694592,2.01818428901688,1.9557842463338089,13.250233834577504
351_2023_02,35.20380302291565,7.4406886103857275,12.259337983584636,13.554708654379231,13.499971848316866,18.38353003911488,19.692766839199912,19.55925508624801,24.507722094645143,25.830825024020594,2.152140920800379,2.1924898222779445,2.299733956041592,3.4733220895454964,3.2385626996810712,3.0516884642031576,2.9621898594399054,2.7659636733295305,2.5640111639933103,2.463828414456552,2.1420729545913866,1.9319459186133385,11.153595940350328
351_2023_03,34.546562652364706,7.686926266217476,10.225468885749553,13.947504232783047,13.584950538545181,16.529446150611047,19.985834377957737,19.482974810872893,22.833423415472563,26.024164523132427,1.949777211743138,1.8309648618114165,2.2984014926875527,3.4556464059323,3.2868707611413535,3.0286527267478824,2.997010281389346,2.8707208210697273,2.563124266465158,2.6163169434552525,2.3763836210596105,1.9962722370733772,12.755439155756788
351_2023_04,31.749878108239884,9.098168410175894,8.92251713246773,14.175958070719835,15.291379898623356,15.256028099617096,20.131087446190737,21.484591387070825,21.589539066766477,26.08621682166164,1.9097334042969936,1.9506367683247372,2.268909375665487,3.4904754736675163,3.285694338570064,3.0201596340299957,3.0165099065334626,2.9064741354689168,2.5751303444850735,2.591598251121345,2.491738778968928,2.0604922614745735,11.620620566181742
351_2023_05,24.05168210628962,11.451958664260788,9.446323637323262,14.279119009552787,17.37356794130896,15.43676989481289,20.17012481391282,23.295177218357136,21.427216152302535,26.061130618272855,2.020006406956862,2.0871195973314824,2.291425701839704,3.465377447691878,3.22224931708128,3.0155886062922828,3.0270970043795855,2.887673069733464,2.5882766897354506,2.6809375242533204,2.5683223292608632,2.1151564578557904,11.58580665121616
351_2023_06,25.49488054607509,13.898658645812846,10.792792456015166,14.172101932631202,19.892303041338653,16.738626789941897,20.06418673620613,25.88594743686447,22.684461123868644,25.956271539781056,2.1033237575389934,2.028004191867066,2.226311366240972,3.453097488366955,3.2030232728846557,3.01809927594295,2.915365590352254,2.845101208251675,2.592094018751601,2.363288262823302,2.487005497413633,2.1212292995492317,11.247655099452231
351_2023_07,21.12774256460264,17.140431919722623,13.119300164949264,14.042557861155993,22.882778972531003,19.08707943557716,19.922034437238626,28.625126025339394,25.05485870620507,25.801511013321257,2.3767862941120175,2.1559446610901802,2.305547748789776,3.3577395503225778,3.166792217484801,2.9981234315851166,2.70253855025153,2.7492854550223833,2.5718762423969475,1.8600022229647932,2.2779956074711913,2.105496906268454,10.53172427507343
351_2023_08,25.10482691370064,20.26215525260213,15.857056958431464,14.058197471008052,25.823019590225794,21.59829376576735,19.990911902441123,31.383883927849464,27.339530573103257,25.923626333874182,2.404438230022197,2.2205572595791168,2.206568168430548,3.315333009989123,3.1236161033879326,3.0140297990152405,2.552355757954742,2.687847836596196,2.586572754768082,1.2400807224888464,2.185715796797081,2.113522886077774,12.12000012084826
351_2023_09,23.87713310580205,22.39265576939813,18.145657207605492,14.185563046677524,28.042552351960477,23.967427696649548,20.2484369236303,33.69244893452283,29.789198185693607,26.311310800583072,2.2371578611658496,2.171272222085947,2.0083395364815857,3.360677880830167,3.1429354966968983,3.0550373204785717,2.602056531888593,2.634492570834688,2.62321649221341,1.2490505788971575,1.9352989619207503,2.1301717218861396,12.112275895743494
351_2023_10,28.626523647001463,22.098824312018934,19.619628115870785,14.271072624169257,27.892824360629827,25.387801666580398,20.32191488309875,33.68682440924072,31.155975217290017,26.372757142028235,1.782243680231326,2.1006553291298435,2.0270343625284184,3.4427432375964044,3.134048901389609,3.0494504566225107,2.7303508430237207,2.571897647077666,2.6158182186291854,1.5511177850541031,1.693765645305885,2.1200317482082007,13.609455167199712
351_2023_11,26.345685031691858,18.73982536054724,19.50099030657469,14.473656971948976,25.046780557845846,25.4349000740358,20.43583498442435,31.353735755144456,31.368809841496915,26.398012996899713,1.259489845621624,1.919327730380646,2.0049796944324956,3.539518792161222,3.176357496753403,3.033918130316475,2.866674512765701,2.577988525776149,2.606242050948857,1.794991580026141,1.5276506742474787,2.1277478582315577,12.179218455347495
351_2023_12,30.235007313505605,13.521483043255323,17.95706940632673,14.37493093117095,19.838307962970465,23.940430157465453,20.339528473703677,26.155132882685617,29.92379090860418,26.3041260162364,1.5693966389295175,1.9323406927945455,1.9807500543051983,3.5251450453303153,3.1926172418427683,3.031872775775684,2.9067752268394504,2.628812786098787,2.6039697707486815,2.073112755586856,1.7206146198986603,2.125477034681555,12.053103675036084
352_2022_01,31.077993158494877,11.34704961995786,16.60995311025069,14.406894296327557,17.693919089545904,22.189650629422108,20.09491027322851,24.040788559133958,27.769348148593547,25.782926250129464,1.694286477927294,2.3412827639434806,2.3238543947787287,3.4935090825384414,3.0738194039252886,2.94970841048861,2.8776042890091387,2.5192101747235753,2.5061229365701654,2.0737916134356205,1.6935318240328703,2.0139139668956183,12.804195659262746
352_2022_02,27.97993158494869,7.061954719015823,13.393045279960743,14.275188558535184,13.44282480387657,19.250268471402453,20.01540067673903,19.823694888737325,25.107491662844172,25.755612794942877,1.4892776389098947,2.1779989168238383,2.3016332383909264,3.4794119902524727,3.1386533649947275,2.9660840414073366,2.8880244257896197,2.623663183825652,2.520952232084431,2.173362995002244,1.9058190688695267,2.0206827480172596,13.769855245188065
352_2022_03,31.67035347776511,7.116310072645407,10.646888014886683,14.266514064577002,13.319455059932457,16.867089401060664,20.10814273994567,19.52260004721951,23.08729078723466,25.949771415314334,1.6199327540784563,1.8250009832022918,2.242420940958782,3.4672745465507226,3.2335565161838296,3.0027891861670963,2.919250830212792,2.748510432421821,2.544144819621747,2.3339251502163854,2.091172042411075,2.0016652396413566,13.55159724781271
352_2022_04,30.41254275940707,6.463222579205794,8.905136099581831,14.109887434344502,13.150830604583073,15.422374847064466,20.005558946186568,19.83843862996036,21.939613594547115,25.901230458028632,2.045149287150283,1.8779300141403794,2.3093891584100548,3.5431839167117904,3.2849402895082336,2.998776707531605,2.986884340570889,2.819022924602939,2.518038482114855,2.3402318286553845,2.201544952227419,1.9207154367517394,13.067020335304738
352_2022_05,27.657126567844927,9.711666123968174,8.386810421492003,14.17790503304897,16.443078262019117,14.942951532947824,20.11055604089732,23.17449040007007,21.499092644403657,26.043207048745668,2.0550559766997925,1.7946034315589827,2.2728927219304094,3.555018641403947,3.2840240367329305,3.0038276702979596,2.974681815394491,2.8174023371535286,2.511344311722265,2.25035911635448,2.1982404383141922,1.8807983562892074,11.763961211142092
352_2022_06,21.924515393386542,13.726678886545935,10.421494479595678,14.33802240368293,20.123775352255887,16.72161520609415,20.243526334478705,26.520871817965844,23.021735932592634,26.149030265274472,2.400877937289301,2.0479742426967587,2.331561738858454,3.499438439384462,3.240302273863955,2.987978540332705,2.8793223271954007,2.780528111188528,2.4858581630214953,2.056733503727101,2.1904298519759404,1.8334867418552954,11.629153126740047
352_2022_07,20.126567844925887,17.890631091575106,12.176926835390454,14.393439972820572,23.967320203772942,18.559075404177985,20.374363016800054,30.044009315970793,24.94122397296553,26.35528606077953,2.215501360570412,2.132027425412328,2.2391009270965365,3.4692837705226043,3.270088084224493,3.006948246288988,2.7803558192820255,2.768644826415635,2.498554026398609,1.6953614565009663,2.0523029750025397,1.8217289400179575,9.193714345618055
352_2022_08,18.586316989737742,21.186083382070624,15.448874753019403,14.420960016490072,26.617221495987348,21.530149879003215,20.390209175202838,32.04835960990408,27.611425004987037,26.359458333915594,2.5973871441741827,2.341972997719107,2.2614726179782974,3.362630149075797,3.214671588258723,3.007687031291589,2.619231552828173,2.68218619746105,2.5004979136095176,1.3605067278249405,1.8816516048321719,1.8269546106473444,9.381713528490199
352_2022_09,25.899885974914483,22.568317240385223,18.147498063465584,14.397193039176132,27.60241407385996,23.863094713057905,20.36509205705929,32.63651090733472,29.578691362650236,26.332991074942438,2.6469170749522677,2.5268938315089917,2.2040668121007037,3.286023150935892,3.1304802169293326,3.0147468751706303,2.5068747422492996,2.5647263936189764,2.5092100183244046,1.1344863821883433,1.674225362718877,1.8381394620602454,11.050932549152602
352_2022_11,29.67548460661346,17.844056688295165,19.515070035182898,13.950940228337451,23.86139047660912,25.239305986298216,20.09112875962302,29.878724264923083,30.96354193741354,26.23131729090859,1.9590807790959373,2.3004801102970274,2.06310569463073,3.4955387175951755,3.173246478532959,3.0699348956795283,2.833733406871474,2.58999764345084,2.566373074666694,1.8504177190534863,1.6094387381804611,1.8832564963252583,12.02758319360009
352_2022_12,25.05051311288484,13.80689913488519,18.18760818763521,14.304551333615443,20.26521120071746,23.933812637288693,20.327713921691423,26.723523266549737,29.680017086942186,26.3508765097674,1.477511976422031,2.1435031656314845,2.096282938897032,3.569809447301554,3.1818569740785856,3.0479940319805676,2.9721192708572297,2.6291971135598424,2.563569457244642,2.1826242533030946,1.7680208533465307,1.9415371037703557,11.699372281178455
352_2023_01,27.9047890535918,9.52584770533335,15.655395253710402,13.916161044550428,16.092233059836598,21.407451299567086,19.98326335187254,22.658618414339852,27.15950734542378,26.050365659194643,1.546182105447358,2.113640038582142,2.1228536401984757,3.565023726791616,3.1834385330995425,3.0670386652815878,3.0073616647894545,2.6835196961063565,2.5857890400453534,2.3456860289132337,1.9972657862896688,1.9667837812678521,13.348091480803934
352_2023_02,31.05381984036488,8.179692359796578,13.011874524045878,14.23037463853264,14.358866852393684,19.11012866450138,20.3201392717523,20.5380413449908,25.2083828049569,26.409903904971955,1.8670558215590642,1.913621558699724,2.138549156784311,3.498463941986859,3.257508176962016,3.077150769355547,2.9803311708942988,2.79204342371792,2.599176599635011,2.4541798255545335,2.1826029506538074,1.9861132820757594,12.314342780895174
352_2023_03,32.069669327251994,8.228202750984407,11.017550942934802,14.582524503200192,14.455170508130692,17.360190854424054,20.611642783740983,20.682138265276986,23.702830765913323,26.640761064281765,1.9251149386499717,1.7159704495538095,2.1598318244090318,3.5136374794623553,3.314490132460708,3.0658761829489776,3.0338982516609687,2.8969282637909344,2.6059983845565404,2.587675537201408,2.3936927351109953,2.043110807777106,12.533144907045763
352_2023_04,31.217559863169896,9.741216603037925,9.633532154185643,14.73565955050846,16.10714646449543,16.09968976216599,20.72234231685063,22.473076325952942,22.565847370146358,26.70902508319279,1.9878419920870043,1.7807575478865785,2.109200706997131,3.5450841118538436,3.330768440530584,3.0678038600363218,3.0854354405151545,2.945396440644441,2.623729799188428,2.668908482746928,2.5097623578826407,2.0989738227681696,12.117583060801223
352_2023_05,24.87046750285063,12.111249861553132,10.14547111067486,14.83027057292888,18.272094986343518,16.31548091936858,20.7773934528334,24.432940111133913,22.485490728062313,26.724516332737917,1.9924650853801644,1.930778930545463,2.123689715625908,3.5201864373979332,3.273214345930291,3.0632535204453504,3.0660123201931047,2.91982197338889,2.6333878346474253,2.6696176335902475,2.557641864862224,2.1427662609340885,11.81754999761199
352_2023_06,28.90513112884835,14.396892525106743,11.31254763804558,14.750077912840394,20.474938852683266,17.465054680406958,20.699433658847827,26.552985180259796,23.617561722768347,26.648789404855254,2.0350010279398294,1.9808201219102952,2.0637652696511912,3.5013667330071296,3.2708541669480238,3.0666203390703783,2.967370549295271,2.8943712909973724,2.635792980971519,2.4009413987117614,2.487891563396523,2.142165649281774,10.54230963900159
352_2023_07,21.66020524515393,17.514060191353973,13.627638397195954,14.641516825453179,23.260300640923134,19.68372355270926,20.545587426138177,29.006541090492302,25.73980870822258,26.44965802682317,2.1968991880614785,2.09497993164727,2.1043306687284575,3.4139802731624016,3.2379977139941243,3.0475036687522272,2.7693375439764325,2.8258486756650143,2.6205207105595227,1.9203016869744205,2.350736783890329,2.140230227091426,10.27446838543506
352_2023_08,24.07685290763968,20.566315446919237,16.33878265423619,14.675328589141033,26.005370117260707,22.138732551802093,20.62443060815174,31.444424787602177,27.938682449368002,26.57353262716244,2.377660507240249,2.1935344314768495,2.0583416591998063,3.3392452936080925,3.1764966217391275,3.055427833449818,2.582423396068386,2.728205540753812,2.624440177793364,1.2734933679647753,2.1830764080635405,2.1331917930445563,11.675681932550443
352_2023_09,22.555872291904222,22.626202043628467,18.511547284367612,14.764549113651206,28.04161203645968,24.258275444571453,20.809233149497757,33.45702202929089,30.0050036047753,26.8539171853443,2.4222709700025593,2.237032167385316,1.9935981919206467,3.3061640564522192,3.1436730392561056,3.0729344687423525,2.5012546627685657,2.6233629179339406,2.6345606091714227,0.8871220925638105,1.8871494617134694,2.1219624867139606,11.341902562966307
352_2023_11,25.67981755986317,19.037471620277277,19.801893533598264,14.973682322136561,25.097053640282763,25.551211878771714,20.93334639907015,31.156635660288256,31.300530223945174,26.893010476003735,1.800079215401995,2.1087383276988403,2.0217176624524478,3.4585677084224615,3.133449134204652,3.041236816472249,2.7318491751183815,2.5061742913939464,2.594131241099694,1.4501909271779834,1.3319181181912574,2.069028917270924,12.711875655490076
352_2023_12,30.21185860889396,14.030368356368752,18.328285199998614,14.820416419022097,20.262649330197508,24.152130683328576,20.80859268186777,26.494930304026273,29.97597616665854,26.796768944713435,1.7282655056625227,2.104079170347454,2.043379248995979,3.492555087739189,3.1373805124255254,3.04190995674125,2.8342819084783466,2.5313698361154344,2.58839639594591,1.8686214951007725,1.4640483183159925,2.047687032693516,11.356835255990347
354_2022_02,30.827453987730067,6.469381644318969,12.895689679085997,13.758998307918795,13.185252085361443,19.062694057019844,19.63420655781514,19.90112252640392,25.229698434953715,25.509414807711483,1.4088700447725881,2.2261254723753288,2.600976015180803,3.507912817321621,3.1691151916034586,2.873595963082431,2.876516466905255,2.617910679200756,2.3600918530590707,2.006730343856185,1.7669724602649586,1.7158916865715559,14.005576731869098
354_2022_03,30.324003067484668,6.19557427417335,10.024083179901394,13.883011558321714,12.707469214197035,16.490889586481504,19.829709648425162,19.219364154220724,22.957695993061634,25.776407738528615,1.8842938471139363,1.9671342919179438,2.606957223183847,3.508500795098124,3.2515524678601673,2.9213741468880996,2.9347242935548556,2.7339541815314883,2.405135114308561,2.256258740789526,1.971617804792446,1.735437658742101,15.321700715516954
354_2022_04,31.334739263803684,4.929936922196316,8.10378504942065,13.586851190998376,12.202075624898027,14.968794702558085,19.674047954981365,19.47421432759974,21.833804355695538,25.76124471896435,1.9917668262613772,1.7910629189568863,2.5611908264619703,3.587032129439046,3.309237514526332,2.942658967169467,2.980356279981163,2.7919213444485966,2.4008020435911672,2.1489443803909043,2.0130124552611477,1.6440654949349411,13.302103205118158
354_2022_05,27.2534509202454,8.583564306178774,7.526472975248876,13.66840200447045,15.688461081596172,14.43685658347878,19.786206310195606,22.79335785701357,21.347240191708703,25.904010615920765,2.149103005005032,1.8170798729251232,2.4490394265838313,3.536593602877575,3.28961357291218,2.9515886316684035,2.9024964992800606,2.769376157410316,2.4055777718694134,2.0017867454016876,1.9865439038752677,1.631526953981656,12.025754930233973
354_2022_06,20.10007668711657,13.182277310893305,9.688925792533333,13.825361060419885,19.957203786038182,16.33233650011758,19.984721350657022,26.73213026118306,22.975747207701847,26.14408164089416,2.1896312218563208,2.042675719491402,2.4449503728052133,3.454156470285442,3.238021405377999,2.9598760877049246,2.756830882385868,2.7243050338848342,2.405262914721497,1.6449864397294667,1.9787649305023989,1.5984668296460514,11.599090940642046
354_2022_07,17.51648773006135,18.006319793027945,11.468128357612137,13.895861663754035,24.160811305693674,18.181443465295825,20.136875994123223,30.3153028183594,24.894758572979526,26.37789032449241,2.1302600275114405,2.062176383703435,2.263700304787784,3.391036792642324,3.2534737501524575,2.9897756861917304,2.6513513818672556,2.70114225975931,2.4308748103080444,1.3768665859470857,1.8146317587321046,1.5963045631014796,10.094962817092206
354_2022_11,25.33742331288344,17.27228962300148,19.309371596084826,13.417922285666853,23.537279318450796,25.251850501140154,19.844353542309474,29.802269013900112,31.194329406195493,26.270784798952082,2.1201726263445164,2.253684533850167,2.0470555980120593,3.4824617129759217,3.1343144786299586,3.052078223303439,2.7859205958988267,2.5096507879654855,2.494167444870557,1.6491552379743009,1.349062193511398,1.6375115956104178,11.866809310505118
354_2022_12,23.43673312883436,12.885873827392226,17.71097704750099,13.699951420017163,19.593667025183475,23.640210484245582,19.986273492181585,26.30146022297473,29.56944392099018,26.272595564346005,1.7524184502606777,2.2488303707953894,2.1482274241350052,3.542528263512379,3.1429752651008918,3.0245415273572176,2.8879662542027127,2.551698808313763,2.4869325213876388,1.8979449404328481,1.5497883305009137,1.7124354625348017,10.9627564729484
354_2023_01,28.42753067484663,9.051951699231962,15.169877546511268,13.319002952061703,15.46577471898213,21.046083110948054,19.613763288121945,21.8795977387323,26.922288675384852,25.90852362418218,2.0287764572997764,2.304316442425132,2.1866007528050226,3.514301233513404,3.14833933095305,3.0371284594494456,2.9465277171423527,2.630848663605713,2.5159313355115653,2.2823662779426837,1.901984989359457,1.7899749573110906,12.708487365417284
354_2023_02,31.34049079754601,7.780880395120384,12.526585009060938,13.745796973367206,13.703889253265546,18.620584285858147,19.9740128342855,19.62689811141071,24.714583562655367,26.202228695203786,2.3583998218269113,2.2424519710680317,2.254932449206945,3.4082628803998887,3.192309841612989,3.013956172700567,2.866336827012644,2.698428450950248,2.4904493281673896,2.3268069538228966,2.027300678090136,1.7654005411397213,11.211439821900456
354_2023_03,30.625383435582823,8.019133480667461,10.452503654029849,14.15584122164069,13.832914090711846,16.713290557947637,20.26763471131029,19.646694700756232,22.974077461865438,26.379428200979884,2.1446911607983243,1.9584012101738104,2.2084305024246236,3.413853609959377,3.236185493458983,2.987223684476791,2.927659431063485,2.790123644414783,2.48417459453103,2.5094716741325573,2.2359089744012564,1.8294124999818115,12.708297310974444
354_2023_04,29.24194785276073,9.453938833443992,9.252945266337981,14.450003429873624,15.558642916492717,15.5122088177374,20.452905111020616,21.663346999541446,21.77147236913683,26.455806792167607,2.0169211973057513,2.0228575122626764,2.1923576028225824,3.441692985955206,3.234138658019532,2.9767316626041764,2.9291271272801556,2.823652574665499,2.495866886063586,2.441965502475094,2.3530319224489564,1.9049773701198427,11.430195930467333
354_2023_05,22.251150306748468,11.867413272470849,9.824146833795622,14.566759214940225,17.759068783027917,15.731479018146707,20.491664759643434,23.650724293584986,21.638811202497806,26.416570304346635,1.9304328953533294,2.1550662267150207,2.204926803733307,3.4347400347348493,3.160670463618972,2.972270601172549,2.9567359047991157,2.795238931157268,2.511270577849547,2.546288250247534,2.4311627459895497,1.9717531566967443,11.789994831226693
354_2023_06,22.97661042944785,14.417927871255769,11.218530675961619,14.464753861731305,20.406009216700543,17.11946165370617,20.37983606897588,26.39409056214532,23.020392631450733,26.294918276220454,2.0550893361654987,2.1003681052172265,2.17586582927642,3.416842221047398,3.152562553784809,2.9725102307970794,2.8433637217609395,2.765776450851155,2.5134224064061863,2.2177533106882192,2.3620072174805795,1.9784682535055784,11.702798630549527
354_2023_07,20.11924846625767,17.69044333147149,13.572191082457747,14.37103431448451,23.510941563512116,19.534792240002393,20.29043767547523,29.331439795552736,25.497393397547047,26.209841036465946,2.135684908046703,2.077152033747134,2.193676689730128,3.3531910174669917,3.1304899861163986,2.962581392600466,2.67109976010751,2.6773371392244494,2.501674945505496,1.7282371110690435,2.1321345252293527,1.9651970619471653,11.30953923689816
354_2023_08,24.333588957055213,20.68181622446532,16.27461474846809,14.400599878764515,26.482205007577747,22.12063689530281,20.37061059058048,32.28259379069017,27.966659042137536,26.340621302396443,2.144687956340676,2.040374670683668,2.143795657159793,3.329871979880278,3.111176100381874,2.9782094933342558,2.5358673820312148,2.6314544812124745,2.514639618814841,0.968057815033956,2.0236542590037523,1.9671189459234018,12.991099027429978
