,0
3519,1.896027634803163
3520,1.96175330454843
3521,1.5607930169203632
3522,1.1739976597701438
3523,1.049660088684654
3524,0.6846433321215117
3525,0.0767868212751975
3526,-0.4806529435134252
3527,-0.9980079670488854
3528,-1.1650822104270475
3529,-1.321055584789535
3530,-0.9756039778254714
3531,-0.7080854351294175
3532,-1.2563096809934258
3533,-2.0827796742822327
3534,-2.5015458792621432
3535,-2.2446651476639907
3536,-2.13863909372271
3537,-2.032126729935714
3538,-1.9441557581233333
3539,-2.237979780773909
3540,1.2724077116083694
3541,1.23917139176434
3542,0.6757477154762846
3543,0.2559552844894149
3544,0.5095242800611992
3545,0.8321055816581636
3546,0.9845841566555634
3547,1.004522083733694
3548,1.0192880691762771
3549,1.1309069410978216
3550,0.8959201281557526
3551,0.630777852040997
3552,0.7815540539933861
3553,0.5659439681956131
3554,0.3222455037375367
3555,-0.4510387824219022
3556,-0.8209843982352422
3557,-1.5678004818415738
3558,-1.5597451106033084
3559,-1.169818171295185
3560,-1.390816853844285
3561,-1.2037387373990216
3562,-1.6826691936150642
3563,-1.745895092729986
3564,0.0718940496649388
3565,-0.6576533271787253
3566,-1.275396018202778
3567,-1.639893564561544
3568,-1.9375755061742468
3569,-1.646497683342446
3570,-1.574980646807025
3571,-1.7423688559829946
3572,-0.9476854944828024
3573,0.5951541220758086
3574,2.6152536477065835
3575,2.153965374180653
3576,1.547242032560587
3577,1.2258186454826971
3578,-1.9116984094168377
3579,2.019371083574677
3580,1.799443699983485
3581,1.7325453094304428
3582,2.1274854105328767
3583,2.160796410770274
3584,1.9616843154547896
3585,1.7183808804221363
3586,1.3675995971195685
3587,0.616786615184014
3588,0.2283707940176732
3589,-0.2877245872244523
3590,-0.9676717401574264
3591,-1.29699697264319
3592,-1.3572625880650748
3593,-0.9877560280300576
3594,-0.6891524382275088
3595,-1.206936458760212
3596,-1.9774677610524924
3597,-2.349059506841785
3598,-2.1738826441443373
3599,-2.1080051868833003
3600,-2.700142999767332
3601,-2.900062677845121
3602,-3.1417796180138047
3603,-1.2797869718901829
3604,-1.7316243851359945
3605,-2.644970996625653
3606,-3.268039447065229
3607,-3.4617757756686607
3608,-3.729317489727959
3609,-3.615238527165277
3610,-3.263792262254716
3611,-2.827332245593056
3612,2.0116680294872817
3613,2.7766321916108025
3614,4.303499559058952
3615,4.3050482434835775
3616,4.020589093510077
3617,3.606128943651264
3618,3.3131501774387524
3619,4.203254097722714
3620,3.867631387218524
3621,3.005820367427971
3622,1.7915378928277017
3623,3.046978818422723
3624,2.6630499658693405
3625,-2.237824792667655
3626,-1.945474508707468
3627,-1.9958450334228304
3628,-2.8051707789839107
3629,-2.305538478434626
3630,-2.5179367493682165
3631,-2.6798372346916493
3632,-2.787670734704007
3633,-1.7166683531114757
3634,0.3888824792661522
3635,1.3381219829602908
3636,0.7092268606720109
3637,2.451223066047968
3638,4.131366015475886
3639,4.695877926349137
3640,4.064752901005086
3641,3.3805842301742124
3642,2.5557547966607785
3643,1.9670141872216167
3644,2.1933203514514825
3645,2.12389055198512
3646,2.607249278864604
3647,2.6398109299477386
3648,2.5001814101003204
3649,2.123428865254846
3650,1.2350535913622338
3651,0.9616403701692168
3652,0.8796012242983167
3653,0.3444550957806767
3654,-1.2629492040526398
3655,-2.439635367603553
3656,-2.912891286542909
3657,-2.931371280259897
3658,-2.7972378659008226
3659,-2.338762731629819
3660,-2.562961186159388
3661,-3.1443732117157817
3662,-3.3939358235292385
3663,-3.052475202560552
3664,-3.0010878119257347
3665,-3.38844451304332
3666,-3.468940153869774
3667,-4.09175069575599
3668,0.2472703447210245
3669,0.9421822885338332
3670,1.83820512881602
3671,1.6084920643143643
3672,1.473218414924529
3673,1.7419399548821504
3674,2.037744737827176
3675,2.2899770154701007
3676,2.569940385312243
3677,2.325940530792862
3678,1.569744666849087
3679,1.1763625453027975
3680,0.9994584511996818
3681,1.1383658675386603
3682,0.5771145380435531
3683,0.069291460076963
3684,0.1233476980982715
3685,-0.1554650580338587
3686,-0.2632083603133653
3687,-0.1829300436420629
3688,0.1361897584408225
3689,-0.5788005459515879
3690,-0.8519977734229588
3691,-1.0605974685289838
3692,1.028587696171831
3693,1.0717169472385784
3694,1.804880213041068
3695,1.8640306121304728
3696,1.833079708988578
3697,1.6362466710491266
3698,1.006509168178622
3699,0.8629399582934262
3700,0.4931810119673301
3701,-0.4620363796869426
3702,-2.0165091669972006
3703,-2.913471922529621
3704,-3.4142923747354343
3705,-3.410079862696996
3706,-3.2649252147015124
3707,-2.8660233675798907
3708,-2.951550573075322
3709,-3.334143744915486
3710,-3.500212213734627
3711,-3.3853238685107803
3712,-3.4410026623842387
3713,-3.739809972255832
3714,-3.731223756006151
3715,-4.249779439211224
3716,0.9033147744231518
3717,0.5439599085756824
3718,-0.4465256113934737
3719,-0.4840274684368988
3720,-0.1361544184710307
3721,-0.1114031203248785
3722,0.4042947316236667
3723,0.7409873772426366
3724,0.2541462538691975
3725,0.3039272448895658
3726,0.3618559775114855
3727,0.3356538334238541
3728,0.4424276153813514
3729,0.2232828529389836
3730,-0.0852720342147437
3731,-0.83011135818062
3732,-0.8460764649400865
3733,-1.3619450646761664
3734,-1.3031774339858655
3735,-0.5595545659399002
3736,-0.347245731712516
3737,0.1636562716214466
3738,-0.4638307344129705
3739,-0.2785141567847473
3740,-0.8662130490313763
3741,-0.6586605474671822
3742,-0.6934163382097057
3743,-0.7269215071678283
3744,-0.2317991848041993
3745,-0.0172120285743541
3746,-0.5748369001017297
3747,-0.4771304796530535
3748,0.3115290511858998
3749,0.6935117203803025
3750,0.288440365860738
3751,0.2451638272890634
3752,0.2541896015914512
3753,-0.0832966352912628
3754,-0.3851594565555863
3755,-0.7953771650924079
3756,-0.9698878673866967
3757,-1.515932718624155
3758,-1.424011214904935
3759,-1.3083995898822882
3760,-1.4351325159765225
3761,-1.0262079485839235
3762,-0.9966870557040234
3763,-1.06447793633745
3764,-1.2019292931890848
3765,-1.147556818925324
3766,-1.4048971856720505
3767,-1.598890783794041
3768,-1.3440662867094466
3769,-1.1086357319754585
3770,-1.2813459592351617
3771,-1.1031388880145228
3772,-0.5116736105537381
3773,-0.0212209591845454
3774,-0.3352108586773586
3775,-0.4560395022010576
3776,-0.4754488634164304
3777,-0.9039257573625638
3778,-1.146118505755278
3779,-1.7265732314616369
3780,-1.96747474522645
3781,-2.374971591617978
3782,-2.2257329536992305
3783,-2.20474494875531
3784,-2.394330808496799
3785,-1.9934450738437737
3786,-2.144969064763022
3787,-2.099938311265052
3788,1.0386219944467796
3789,0.9410941578678248
3790,-0.114670594106074
3791,-0.451599083808416
3792,-0.418727376222619
3793,-0.4626529199627035
3794,-0.574206185313571
3795,-0.7573906086250832
3796,-1.205249712116726
3797,-0.956184421102479
3798,-0.8408029786429505
3799,-0.8834550807721616
3800,-0.6670446724032414
3801,-0.943363574660572
3802,-1.2968365245428766
3803,-1.875827031404224
3804,-1.4913321868063112
3805,-1.3092646058335184
3806,-0.7860652912822035
3807,0.6387353954258517
3808,0.6432898039700206
3809,1.3320274898387654
3810,0.9824501722622214
3811,1.1868865983812142
3812,1.2892974919558184
3813,1.2690519612071436
3814,1.9485283898941164
3815,2.2980896418642027
3816,2.215252440281024
3817,1.8573728577129685
3818,0.9215436701547688
3819,0.4415662418570426
3820,0.4784222387796072
3821,-0.3674838764125199
3822,-1.6220734275274098
3823,-2.352034272881544
3824,-2.6878629987172182
3825,-2.73751133105055
3826,-2.5473663419812227
3827,-1.972706834628961
3828,-2.2357398174910426
3829,-2.862419383376919
3830,-3.123843283482584
3831,-2.7932619310960773
3832,-2.7417228663683773
3833,-3.203057401287241
3834,-3.4194062139989265
3835,-4.01170457608796
3836,-1.2055358116745178
3837,-0.638132469315136
3838,-0.9007269787003956
3839,-1.081190088011553
3840,-0.7588772223790928
3841,-0.6638099080484258
3842,-1.039789984396904
3843,-0.8736025848494633
3844,-0.5569601504730967
3845,-0.3117555180819295
3846,-0.6399488400133285
3847,-0.708149087229499
3848,-0.8341733990096691
3849,-1.053344103585032
3850,-1.360156933695573
3851,-1.727996766106835
3852,-1.7206919721839773
3853,-2.0049703810634827
3854,-1.978971459111926
3855,-2.019824980051489
3856,-2.040220784749605
3857,-1.8591195480606133
3858,-1.816583197378324
3859,-2.049616896948665
3860,-0.2870020638918985
3861,-0.7403011142592207
3862,-1.8595025660264048
3863,-2.7838552258144
3864,-3.254048949502676
3865,-3.6044120232535017
3866,-3.5118277627808565
3867,-3.2476904183840443
3868,-2.902342833081881
3869,-2.2328151584921025
3870,-2.1397420479565588
3871,-1.2285439883975209
3872,1.9088347792945488
3873,3.099117225554796
3874,3.2095064623967526
3875,4.404283152596055
3876,4.50167596468395
3877,4.434916361385955
3878,4.093494423857218
3879,3.7071191679002338
3880,3.3798754677136467
3881,2.878188559592373
3882,2.0920745550918336
3883,1.1534506985003343
3884,-0.8391672812961957
3885,-0.3139731149677304
3886,-0.5102922920263584
3887,-0.9147661142982544
3888,-1.0399026995074825
3889,-0.9435853268345732
3890,-0.7352713314696295
3891,0.0650816451348798
3892,0.8773050935272335
3893,1.2602857589466696
3894,1.020286677970492
3895,0.7520226250869884
3896,0.1815110501314715
3897,-0.1820191532166925
3898,-0.3345264397961913
3899,-1.0517535293304423
3900,-1.1577268260827849
3901,-1.4777992620035671
3902,-1.6629042371866245
3903,-1.5951912216248163
3904,-1.4910598526556134
3905,-1.1950494155674791
3906,-1.4262348072135682
3907,-1.7020741902127612
3908,-0.7321614265067731
3909,-1.032231238871948
3910,-1.5238658479473626
3911,-2.059228241567194
3912,-2.603474111541547
3913,-3.039617358847538
3914,-2.785473055600125
3915,-2.3406450110069184
3916,-2.1871165785750257
3917,-1.9189934512800384
3918,-1.5687246757577178
3919,-0.2280889507058797
3920,1.20817425628642
3921,3.01327373909334
3922,2.7622048357309272
3923,2.3898462727776013
3924,2.081785739986648
3925,0.8729014079179778
3926,0.1513584734136808
3927,-1.567914313517472
3928,-2.008142360891884
3929,-2.489776337195744
3930,-2.5354059702114933
3931,-2.493383700416551
3932,-2.209705382765472
3933,-2.1672998950029143
3934,-2.384804902490995
3935,-3.0734956614789333
3936,-3.534141943881405
3937,-3.852421879978158
3938,-3.923667273649528
3939,-3.632523218034736
3940,-3.1734895325262604
3941,-2.744056591063475
3942,-2.881801687493415
3943,-3.3611994098560656
3944,-3.7923888010337112
3945,-3.605671766431264
3946,-2.915231509229911
3947,-2.8940760991297303
3948,-3.032793558376696
3949,-3.2663380689604766
3950,-3.266530652194521
3951,2.1368828714519466
3952,2.057889168388597
3953,1.163150412288232
3954,1.0121473534756804
3955,1.0227518911722902
3956,1.1100104962875184
3957,1.3244374447418523
3958,1.3819395463873017
3959,1.1628673365793178
3960,1.2050713693150683
3961,1.0707829555994686
3962,0.9612576472128936
3963,1.1335306450881777
3964,0.7990478594691237
3965,0.2750107957812286
3966,-0.734315700524062
3967,-0.5689609560432847
3968,-0.5790218290705531
3969,-0.444722921534353
3970,0.5861901746176051
3971,0.6610747269025553
3972,0.8170633911890995
3973,0.263066750696972
3974,0.530340050895755
3975,-0.0604628846575034
3976,-1.0005323154691448
3977,-1.808889961517615
3978,-2.4047892550464764
3979,-2.515368331458901
3980,-2.828620754093316
3981,-2.89851114816977
3982,-3.327440494786248
3983,-3.1447464492137307
3984,-3.3861995521364707
3985,-3.542725700576682
3986,-3.055237086845012
3987,-2.253718318180145
3988,-1.6876827529287015
3989,-1.9057766473975208
3990,-2.488883243110187
3991,-2.382394392776564
3992,-1.987657823698624
3993,-1.592239157961935
3994,-1.690011761912855
3995,-1.1529969882053726
3996,-1.158426474025253
3997,-1.275924355798105
3998,1.1447317990255943
3999,1.2165185171677844
4000,0.4958711912370559
4001,0.2994976583670027
4002,0.4457024271917525
4003,0.6571030235437382
4004,0.8337228593502547
4005,1.3527841651340389
4006,1.529697747946677
4007,1.4504469976886922
4008,1.1537909766392709
4009,0.8262415627383621
4010,0.8300148990416004
4011,0.2816628343167585
4012,-0.2217825207899378
4013,-1.130057471939519
4014,-1.4790059602631056
4015,-2.1670540660150306
4016,-2.14960195649401
4017,-1.5415942939866625
4018,-1.4040570416304978
4019,-1.1079438038720646
4020,-1.522905491485164
4021,-1.3973490244487552
4022,-2.0250351409591114
4023,-1.4925729540267545
4024,-1.1761777600091483
4025,-1.378239619192956
4026,-1.2701808640517964
4027,-1.0216362107424348
4028,-1.037921938713542
4029,-0.3986336807842113
4030,0.8283422340638674
4031,1.184221721621285
4032,0.7621741168480777
4033,0.4618767818495199
4034,-0.0233094364978256
4035,-0.1797295478048755
4036,-0.6564022649641819
4037,-1.4697352637456618
4038,-1.5921563114077215
4039,-1.8994250773954848
4040,-2.000670505296249
4041,-1.6316722898515643
4042,-0.8302305311204768
4043,-0.798457033200574
4044,-1.0745201943070952
4045,-1.536513915536524
4046,-0.0081360021955081
4047,0.0312693521711002
4048,-0.5124847565089206
4049,-0.7629109388584888
4050,-0.7024089706431035
4051,-0.415082789880119
4052,-0.1956064627201087
4053,0.2375801792529988
4054,0.5151016794198408
4055,0.5446800897573142
4056,0.023150872065524
4057,-0.2083547487434035
4058,-0.0512981272602229
4059,-0.3154998790051438
4060,-0.5849777808222147
4061,-1.444795835461833
4062,-1.8033152487131667
4063,-2.332072983199823
4064,-2.344808295301476
4065,-2.3447721243599657
4066,-2.7097677042071946
4067,-2.4534695753075355
4068,-2.783350616220537
4069,-2.7378569716471715
4070,0.8331404864976941
4071,0.6787654405133628
4072,0.535212689811126
4073,0.7989247585502414
4074,1.1449092405289116
4075,1.1581298670116271
4076,0.7582558829682744
4077,0.7604855155821049
4078,0.3635594545158951
4079,-0.2616881885223834
4080,-0.6394589809252289
4081,-0.9098025406606648
4082,-1.2499316107523968
4083,-1.289413812831291
4084,-1.0019816252152456
4085,-0.8749207084960722
4086,-1.6272132070980896
4087,-2.4454522420855893
4088,-3.0203335878708493
4089,-2.6107590704044634
4090,-2.3149613452468385
4091,-2.8577471491855264
4092,-3.1356772324850195
4093,-3.39653021663882
4094,0.1505959749395487
4095,-0.2740283499316416
4096,-1.081200675142621
4097,-0.9118240780931332
4098,-0.8677521077519497
4099,-0.8776931103491691
4100,-0.9582864745002524
4101,-1.0985541807994368
4102,-1.6176149253505288
4103,-2.2824381963791702
4104,-2.434896754455924
4105,-2.1407366039943967
4106,-1.9533842362314784
4107,-1.4872177925833752
4108,-0.7947205844800831
4109,-0.6715920061559799
4110,-1.51720977805571
4111,-2.264153157328784
4112,-2.6685849830836346
4113,-2.278185448047708
4114,-2.016295062916634
4115,-2.619852246898424
4116,-2.8149468765423906
4117,-2.8349657090057554
4118,-0.3975913671224559
4119,-0.937192935244473
4120,1.2822455123068617
4121,2.8351496586172944
4122,2.499000997202383
4123,2.105145152704994
4124,1.951390915600484
4125,2.1407377425980254
4126,2.880098421914912
4127,2.519411198742386
4128,2.2944593922520844
4129,2.4309609419200298
4130,2.195186906960291
4131,2.1819667254723925
4132,2.416258486718181
4133,2.057809067757816
4134,0.8259756084164356
4135,-0.0784891690646588
4136,-0.8826682588428836
4137,-1.0573140537530663
4138,-1.2912708787607703
4139,-0.824734305924359
4140,-0.8897431042466405
4141,-1.586657026954518
4142,-1.829870504685332
4143,-1.3642590724170025
4144,-1.2177566831099207
4145,-1.6823309027556994
4146,-1.8415359153055784
4147,-2.2143873700982395
4148,1.8833290884702325
4149,2.005391081913262
4150,1.3167697891416714
4151,1.158683649293936
4152,1.1541443734158885
4153,1.3579341808468453
4154,1.5541528663714663
4155,2.1258980873208926
4156,2.117057328670426
4157,1.915968152615311
4158,1.4627154985490214
4159,1.14742857144232
4160,1.0944225029470185
4161,0.579699363255292
4162,0.0800363968864585
4163,-1.2454904447774346
4164,-1.4578980883342192
4165,-1.8469256897292825
4166,-1.7755010623176386
4167,-1.2292377913034582
4168,-1.3167006357147846
4169,-0.986205944040446
4170,-1.3257494695017988
4171,-1.102480439506505
4172,2.813766503683942
4173,2.651848508753394
4174,2.84178813874739
4175,3.179394298831194
4176,3.2658090072071
4177,3.0602864144452946
4178,2.876779495934352
4179,3.3521674313611336
4180,3.1973741549472776
4181,2.801860503473588
4182,2.3795810328961795
4183,1.826919903667432
4184,1.2538924824404702
4185,0.8059400337470904
4186,0.7862433767793854
4187,0.7851433370772943
4188,0.1652861499196181
4189,-0.702949345369527
4190,-1.311385513348467
4191,-1.4163415913835202
4192,-1.5163910360761912
4193,-2.0088811755064944
4194,-2.18314239208555
4195,-2.52625712949394
4196,0.0940561405817667
4197,0.0354203502169826
4198,-0.9084541331496752
4199,-1.056494735549068
4200,-1.1039719281410962
4201,-0.7415497074476634
4202,-0.7415169576886628
4203,-0.9126233917701314
4204,-1.4221871332961478
4205,-1.3243742694010774
4206,-1.2513029234215878
4207,-1.2037934836487574
4208,-0.9414245601540856
4209,-1.1812547376717917
4210,-1.640882205491078
4211,-2.3220701759774784
4212,-2.26219181499286
4213,-1.773265497318921
4214,-1.22434736843259
4215,-0.4705181268615681
4216,-0.7693461987140932
4217,-0.6573309948994663
4218,-1.099520467188841
4219,-1.1214416038590416
4220,2.101985465258977
4221,2.5143889559842214
4222,2.9391216779048817
4223,2.3987378880270582
4224,1.930517927539272
4225,1.8726153084359407
4226,1.8627742247797672
4227,2.018585755288702
4228,2.1913139543381464
4229,1.608313470186716
4230,0.4718062009656975
4231,-0.0740427750489207
4232,-0.3533725776774592
4233,-0.2713232542813734
4234,-0.7515735060913314
4235,-1.3533391475404952
4236,-1.4144539714426294
4237,-1.8136167619648107
4238,-2.0291952518679475
4239,-1.740067829082128
4240,-1.7300324618103444
4241,-2.2395251942094587
4242,-2.404862402878294
4243,-2.654086380236878
4244,3.6465489984683455
4245,3.456401823277549
4246,3.9965486114032975
4247,4.252236597195124
4248,3.977610495035408
4249,3.43537932110094
4250,2.95841196333565
4251,3.8609177917460222
4252,4.053214304524488
4253,3.512918498402424
4254,2.531928043729487
4255,1.4927086389652953
4256,0.9533829512968994
4257,0.7441926151654653
4258,0.5899818714558919
4259,0.9654907542140708
4260,0.5323222712357846
4261,-0.3541649044221413
4262,-0.8745759451409534
4263,-1.0128675231801083
4264,-1.2749547192438095
4265,-1.8581340492301373
4266,-2.3457206776012622
4267,-3.0395772630538533
4268,-2.487799060962568
4269,-2.456947919406137
4270,-3.350141178695763
4271,-3.779042454848422
4272,-3.878710222092025
4273,-4.046246637647932
4274,-3.806068294249073
4275,-4.00404220888456
4276,-4.112013515948169
4277,-3.612487782202092
4278,-2.8129805445849487
4279,-2.332903535533656
4280,-2.4927406975276383
4281,-0.8118612184090301
4282,0.7544170929297208
4283,1.6241589347236018
4284,1.3578733919900323
4285,0.732666367267056
4286,-0.0758872099942172
4287,-0.6644462735159233
4288,2.3933602168581927
4289,2.347568212034962
4290,1.6258678962025912
4291,1.3697941872953874
4292,1.028546708141951
4293,0.8872911073720187
4294,0.7949316738738543
4295,0.9227735773694876
4296,0.4271454981866828
4297,0.0319268028189759
4298,-0.287829581841198
4299,-0.3298118281914132
4300,-0.2278124999066549
4301,-0.4448951616594743
4302,-0.8866652264352298
4303,-1.648192763976921
4304,-1.5246600590388193
4305,-1.1870418904306648
4306,-0.4632795702342772
4307,0.0119842072406585
4308,-0.2069055217523841
4309,-0.0774523965279174
4310,-0.6768848000027116
4311,-0.6864420122972342
4312,-1.8517700851960568
4313,-2.138585697176297
4314,-2.7055957026658435
4315,-2.3560642350648138
4316,-2.267003403812197
4317,-2.18769222548212
4318,-2.6560001263785145
4319,-2.6322997847426555
4320,-2.8403262289018336
4321,-2.9524640112531646
4322,-2.758996720830113
4323,-2.324264344675632
4324,-2.193305045613821
4325,-2.57998570584457
4326,-3.082118595832182
4327,-3.053692776663595
4328,-2.692536049955213
4329,-2.369663471799633
4330,-2.388309790332525
4331,-2.3953148787158773
4332,-2.626331820503077
4333,-2.458765652764649
4334,1.599007776344516
4335,1.5846908931772088
4336,2.0931801575889675
4337,1.653912067793547
4338,1.1954164795609
4339,1.061056526333926
4340,0.4747644682275974
4341,0.7608852994775741
4342,1.2847622244610335
4343,0.9953499322221478
4344,-0.40892777028777
4345,-1.5019201427547242
4346,-2.1773874699597013
4347,-2.324408254959274
4348,-2.363997307730731
4349,-1.6594825784290128
4350,-1.714719605116953
4351,-2.278227156434552
4352,-2.292424106092727
4353,-1.89188275661827
4354,-2.085281889502383
4355,-2.527667114298044
4356,-2.8134282926590264
4357,-3.469593669054776
4358,-1.2324507279303991
4359,-1.701113477334506
4360,-2.156886573750552
4361,-2.070343064924745
4362,-2.0828565311941816
4363,-1.6267593937149265
4364,-1.3540023244517911
4365,-1.4264717218127505
4366,-2.022204980871635
4367,-2.5021645841929203
4368,-2.664728851521711
4369,-2.3922608968410475
4370,-2.245068549825758
4371,-1.770108702110918
4372,-1.1817588263508043
4373,-1.2303785639911369
4374,-1.5078718303714171
4375,-1.8174550124523987
4376,-2.072545290880602
4377,-1.7719791295394038
4378,-2.06537366869704
4379,-2.6153911118393234
4380,-2.936386031887934
4381,-2.882355595537476
4382,-0.3530194484071247
4383,-0.2744690783431399
4384,-0.5293548930443824
4385,-0.7999964981814046
4386,-0.9911439121430228
4387,-0.7591034621235022
4388,-0.7687895752078061
4389,-0.6723115516422249
4390,-0.4294616895737593
4391,-0.3479366016444883
4392,-0.4636320496791591
4393,-0.1839909983014867
4394,-0.1018650331292105
4395,-0.2607761946747399
4396,-0.2056406068362719
4397,-0.9025507576367338
4398,-1.0741730851340403
4399,-1.5341528587251936
4400,-1.2026207707260124
4401,-1.0257390137648812
4402,-1.5816234929405242
4403,-1.8199739401166053
4404,-2.4515025269808137
4405,-2.479849308636086
4406,1.0246123445666009
4407,1.730061937183757
4408,1.9054940227204769
4409,1.4912303241095373
4410,1.386072551998926
4411,1.4160491250401788
4412,1.7072399157907472
4413,2.6870843398143585
4414,3.181541110769332
4415,2.8852412338850724
4416,2.142616588576785
4417,1.5965821593823948
4418,0.6315930891071297
4419,0.2553806287935055
4420,0.1415063839291576
4421,-0.6987696745318296
4422,-0.8917636707632669
4423,-1.2581309014720634
4424,-1.5676034096990077
4425,-1.2812350829652075
4426,-1.1007247970172418
4427,-1.3041939369508306
4428,-1.7284054469279833
4429,-2.2227830945130376
4430,-2.24578386223278
4431,-1.809292915518655
4432,-0.8626261767297989
4433,-0.5298009559691037
4434,-0.8864789226386919
4435,-1.4179938438418358
4436,-1.765665612289474
4437,-1.7773571638744845
4438,-1.4104139062210348
4439,-1.3573017941292198
4440,-1.8194947846382388
4441,-1.5512141814226033
4442,0.2851844847512067
4443,2.1513500660606075
4444,2.307720703126812
4445,1.898769376881952
4446,1.9708912077567355
4447,1.3109879762064338
4448,0.8415467186232665
4449,0.3385987275092679
4450,0.3219737015277472
4451,-0.2355921834471378
4452,-0.3475048102083802
4453,-0.7202012507527308
4454,-0.6814210494273908
4455,-0.7807862948554992
4456,-0.5627613852087007
4457,-0.4404000953939636
4458,-0.6817449742573898
4459,-1.1136046060539586
4460,-1.087404241227322
4461,-0.7487254112053173
4462,-0.724530467376199
4463,-0.9489008511355936
4464,-1.5533835795423845
4465,-1.256338731262059
4466,-1.1239368182445502
4467,-0.3947861878070339
4468,0.1015287581846151
4469,-0.0304754662691574
4470,0.2315258174521443
4471,-0.2951574180775909
4472,-0.4973066518650132
4473,2.6482785645043045
4474,2.665819830918532
4475,3.13675313789604
4476,2.884529744929742
4477,2.427873463503932
4478,2.031137392635618
4479,1.2455670438011242
4480,1.628956562173012
4481,1.696393767876482
4482,0.9672228519367696
4483,-0.5860783764397738
4484,-1.7285961134141392
4485,-2.32116336100106
4486,-2.400928610573409
4487,-2.3194844201544864
4488,-1.7040519343375125
4489,-1.7842979228995544
4490,-2.0377960330585934
4491,-1.8122950898107
4492,-1.165263928349083
4493,-1.083724267902231
4494,-1.753299337900591
4495,-2.2849627013852056
4496,-2.9595698140573643
4497,3.735554908194775
4498,4.041134142545882
4499,4.243554436234797
4500,3.656366956409141
4501,3.125543474617091
4502,2.651730647839873
4503,2.1155028453580966
4504,2.3059078957214867
4505,2.6318454733076275
4506,2.1044589599967582
4507,0.8641385691572032
4508,-0.1162068102241797
4509,-0.4824514660417137
4510,-0.4174412488773706
4511,-0.538876285063007
4512,-0.7577871837954688
4513,-1.141844985730796
4514,-1.6448888235859545
4515,-1.4455395787401508
4516,-1.0007410107362364
4517,-1.1027450964558232
4518,-1.5137583312553078
4519,-1.7490342020138752
4520,-2.1729935145679726
4521,1.780547262964235
4522,1.7705308840517062
4523,2.430178775909872
4524,2.560133946056478
4525,2.410443935017509
4526,2.2309024100462413
4527,1.7389663214102768
4528,2.617277077344377
4529,2.768939533849506
4530,2.2476903932782832
4531,1.048081131628474
4532,-0.1715469910157241
4533,-0.8502399534158126
4534,-0.7711857633667343
4535,-0.454580286270466
4536,0.2934133172020248
4537,0.0393593573387479
4538,-0.696767699417444
4539,-0.8300631458764497
4540,-0.5002740153573793
4541,-0.4099575193167599
4542,-1.1590619975720222
4543,-1.922477993799086
4544,-2.786286369899228
4545,-1.6899860093378165
4546,-1.630307982006034
4547,-1.743246219224795
4548,-1.6782248478114394
4549,-1.9390578952288149
4550,-1.6864354217779565
4551,-1.6470557832025312
4552,-1.1658156331032672
4553,-0.8105489895627476
4554,-0.809974305415459
4555,-1.0372242195826
4556,-0.7630827584059747
4557,-0.4373444085358443
4558,-0.3492812610777882
4559,-0.4931483374493247
4560,-1.1599571772679718
4561,-1.0212515698834332
4562,-0.999121274250546
4563,-0.1751809966411925
4564,0.7625139892070765
4565,0.6120849039277537
4566,0.3613295077710626
4567,-0.4399794448297686
4568,-0.738270933832048
4569,2.400735971043517
4570,2.8789455653488942
4571,2.8822287236529336
4572,2.157125768765008
4573,1.6782507255603076
4574,1.2542576287226814
4575,0.8146074205744191
4576,2.3573209664835653
4577,2.7599116149883027
4578,2.2073739034841373
4579,1.2565974890305018
4580,0.7398439315515248
4581,0.0150571541970705
4582,-0.3033105963128169
4583,-0.2957353002239712
4584,-0.8492017239571
4585,-1.110623848668128
4586,-1.4633085047119658
4587,-1.2830127420323536
4588,-1.2568037727961832
4589,-1.3123306473016398
4590,-1.629914112990947
4591,-2.1501599047509847
4592,-2.641641124103567
4593,-1.400330438270155
4594,-1.2644743931114084
4595,-2.230481929576503
4596,-2.5362980421388936
4597,-3.056896777612144
4598,-3.070939155790672
4599,-3.210719532807204
4600,-3.269405014340637
4601,-3.69683524243145
4602,-3.525388345808115
4603,-2.897850854510085
4604,-2.554274377939182
4605,-3.007312818539051
4606,-1.697284366674048
4607,0.0941619251562685
4608,0.8744459431795103
4609,0.7155196166341534
4610,0.6215436258403034
4611,0.0108904868777697
4612,-0.402830615667021
4613,-1.4416046018418296
4614,-1.80625216054352
4615,-2.1595208314868777
4616,-2.225224097382173
4617,-2.5240038554774755
4618,-1.826129801912569
4619,-1.4566161272862443
4620,-1.7202411659498569
4621,-2.311761315013757
4622,-2.5033535033696634
4623,-2.712972247346092
4624,-2.6101071564869414
4625,-2.477151881092853
4626,-2.204261470177414
4627,-2.249754525067079
4628,-2.709586380651806
4629,-3.1504980726709664
4630,-2.9875896610033905
4631,-2.3806073492079194
4632,-2.055408518720604
4633,-2.240284389127425
4634,-2.527457551283791
4635,-2.6342350482272145
4636,-2.1978534373556475
4637,0.2498772104665189
4638,-0.3193943311985443
4639,-0.7517020153765603
4640,-0.5940003737222463
4641,-0.5546197017661921
4642,0.1274328756616891
4643,0.2470745625274442
4644,0.0672990928746189
4645,-0.4498617734066237
4646,-1.3963074185492972
4647,-1.850203712669745
4648,-1.470673990160135
4649,-1.2759303953133532
4650,-0.8279000836627627
4651,-0.3933258486466101
4652,-0.6958412849670176
4653,-1.4273694914954551
4654,-1.8109991568194184
4655,-2.1704535025865224
